Analyzing 5 (5X)
9O7X6O5X4O3X2X -> SW
9O7X6O5X4X -> NE
9O7X6O5X4X1O -> NE
9O7X6O5X4X2O -> NW
9O7X6O5X4X2O1X -> SW
9O7X6O5X4X2X1O -> NE
9O7X6O5X4X3O -> SE
9O7X6O5X4X3O2X1O -> SE
9O7X6O5X4X3X1O -> SW
9O7X6O5X4X3X2O -> SW
9O7X6X5X1O -> NE
9O7X6X5X2O -> NE
9O7X6X5X2O1O -> W
9O7X6X5X3O -> W
9O7X6X5X3O1O -> W
9O7X6X5X3O2O -> W
9O7X6X5X3O2O1X -> W
9O7X6X5X3O2X1O -> S
9O7X6X5X3X2O1O -> SW
9O7X6X5X4O -> NE
9O7X6X5X4O1O -> NE
9O7X6X5X4O2O -> NE
9O7X6X5X4O2O1X -> NE
9O7X6X5X4O2X1O -> NE
9O7X6X5X4O3O -> N
9O7X6X5X4O3O1X -> N
9O7X6X5X4O3O2O1X -> S
9O7X6X5X4O3O2X -> S
9O7X6X5X4O3O2X1O -> S
9O7X6X5X4O3X1O -> NE
9O7X6X5X4O3X2O -> SW
9O7X6X5X4X2O1O -> W
9O7X6X5X4X3O1O -> W
9O7X6X5X4X3O2O -> W
9O8O5X1X -> SW
9O8O5X2X -> SW
9O8O5X2X1X -> SW
9O8O5X3O2X1X -> SW
9O8O5X3X -> SW
9O8O5X3X1X -> SW
9O8O5X3X2O1X -> SW
9O8O5X3X2X -> SW
9O8O5X3X2X1O -> SW
9O8O5X4O2X1X -> NE
9O8O5X4O3X1X -> SW
9O8O5X4O3X2X -> SW
9O8O5X4O3X2X1X -> NW
9O8O5X4X -> E
9O8O5X4X1X -> SW
9O8O5X4X2O1X -> SW
9O8O5X4X2X -> SW
9O8O5X4X2X1O -> E
9O8O5X4X3O1X -> SW
9O8O5X4X3O2X -> E
9O8O5X4X3O2X1X -> SW
9O8O5X4X3X -> SW
9O8O5X4X3X1O -> SW
9O8O5X4X3X2O -> SW
9O8O5X4X3X2O1X -> SW
9O8O5X4X3X2X1O -> SW
9O8O6O5X2X1X -> NE
9O8O6O5X3X1X -> SW
9O8O6O5X3X2X -> SW
9O8O6O5X3X2X1X -> NW
9O8O6O5X4X1X -> SW
9O8O6O5X4X2X -> NE
9O8O6O5X4X2X1X -> SW
9O8O6O5X4X3O2X1X -> SE
9O8O6O5X4X3X -> SW
9O8O6O5X4X3X1X -> SW
9O8O6O5X4X3X2O1X -> SW
9O8O6O5X4X3X2X -> SW
9O8O6O5X4X3X2X1O -> SW
9O8O6X5X -> W
9O8O6X5X1X -> SW
9O8O6X5X2O1X -> W
9O8O6X5X2X -> SW
9O8O6X5X2X1O -> W
9O8O6X5X3O1X -> W
9O8O6X5X3O2X -> W
9O8O6X5X3O2X1X -> SW
9O8O6X5X3X -> SW
9O8O6X5X3X1O -> W
9O8O6X5X3X2O -> W
9O8O6X5X3X2O1X -> SW
9O8O6X5X3X2X1O -> SW
9O8O6X5X4O1X -> SW
9O8O6X5X4O2X -> SW
9O8O6X5X4O2X1X -> SW
9O8O6X5X4O3O2X1X -> SW
9O8O6X5X4O3X -> SW
9O8O6X5X4O3X1X -> SW
9O8O6X5X4O3X2O1X -> SW
9O8O6X5X4O3X2X -> SW
9O8O6X5X4O3X2X1O -> SW
9O8O6X5X4X -> W
9O8O6X5X4X2O1X -> W
9O8O6X5X4X2X1O -> W
9O8O6X5X4X3O1X -> W
9O8O6X5X4X3O2X -> W
9O8O6X5X4X3X1O -> W
9O8O6X5X4X3X2O -> W
9O8O7O5X2X1X -> SW
9O8O7O5X3X1X -> SE
9O8O7O5X3X2X -> SW
9O8O7O5X4X1X -> SW
9O8O7O5X4X2X -> SW
9O8O7O5X4X3O2X1X -> SW
9O8O7O5X4X3X -> SE
9O8O7O5X4X3X2O1X -> S
9O8O7O5X4X3X2X1O -> SE
9O8O7O6O5X4X2X1X -> SW
9O8O7O6O5X4X3X1X -> SE
9O8O7O6O5X4X3X2X -> SW
9O8O7O6X5X1X -> SW
9O8O7O6X5X2X -> SW
9O8O7O6X5X3O2X1X -> SW
9O8O7O6X5X3X -> SW
9O8O7O6X5X3X2O1X -> SW
9O8O7O6X5X3X2X1O -> SW
9O8O7O6X5X4O2X1X -> SW
9O8O7O6X5X4O3X1X -> SW
9O8O7O6X5X4O3X2X -> SW
9O8O7X5X -> NE
9O8O7X5X1X -> NE
9O8O7X5X2O1X -> W
9O8O7X5X2X -> NE
9O8O7X5X2X1O -> NE
9O8O7X5X3O1X -> W
9O8O7X5X3O2X -> E
9O8O7X5X3O2X1X -> E
9O8O7X5X3X -> SW
9O8O7X5X3X2O1X -> SW
9O8O7X5X3X2X1O -> SW
9O8O7X5X4O1X -> NE
9O8O7X5X4O2X -> NE
9O8O7X5X4O2X1X -> NE
9O8O7X5X4O3O2X1X -> E
9O8O7X5X4O3X1X -> SW
9O8O7X5X4O3X2X -> SW
9O8O7X5X4X -> NE
9O8O7X5X4X1O -> NE
9O8O7X5X4X2O -> NW
9O8O7X5X4X2O1X -> W
9O8O7X5X4X2X1O -> E
9O8O7X5X4X3O -> NW
9O8O7X5X4X3O1X -> W
9O8O7X5X4X3O2X -> E
9O8O7X5X4X3O2X1O -> E
9O8O7X5X4X3X1O -> SW
9O8O7X5X4X3X2O -> SW
9O8O7X6O5X1X -> W
9O8O7X6O5X2X -> NE
9O8O7X6O5X2X1X -> NE
9O8O7X6O5X3O2X1X -> SE
9O8O7X6O5X3X1X -> SW
9O8O7X6O5X3X2X -> SW
9O8O7X6O5X4O2X1X -> NE
9O8O7X6O5X4O3X2X1X -> NE
9O8O7X6O5X4X -> NW
9O8O7X6O5X4X1X -> SW
9O8O7X6O5X4X2X -> NE
9O8O7X6O5X4X2X1O -> NE
9O8O7X6O5X4X3O2X -> SE
9O8O7X6O5X4X3X -> SW
9O8O7X6O5X4X3X2O1X -> SW
9O8O7X6O5X4X3X2X1O -> SW
9O8O7X6X5X -> NE
9O8O7X6X5X1O -> W
9O8O7X6X5X2O -> W
9O8O7X6X5X2O1X -> NE
9O8O7X6X5X2X1O -> NE
9O8O7X6X5X3O -> W
9O8O7X6X5X3O1X -> W
9O8O7X6X5X3O2O1X -> W
9O8O7X6X5X3O2X -> W
9O8O7X6X5X3O2X1O -> W
9O8O7X6X5X3X1O -> SW
9O8O7X6X5X3X2O -> SW
9O8O7X6X5X4O -> NE
9O8O7X6X5X4O1X -> NE
9O8O7X6X5X4O2O1X -> NE
9O8O7X6X5X4O2X -> NE
9O8O7X6X5X4O2X1O -> NE
9O8O7X6X5X4O3O1X -> N
9O8O7X6X5X4O3O2X -> NW
9O8O7X6X5X4O3O2X1X -> NW
9O8O7X6X5X4O3X -> SW
9O8O7X6X5X4O3X2O1X -> SW
9O8O7X6X5X4O3X2X1O -> NE
9O8O7X6X5X4X1O -> W
9O8O7X6X5X4X2O -> W
9O8O7X6X5X4X3O -> W
9O8O7X6X5X4X3O2O1X -> W
9O8O7X6X5X4X3O2X1O -> W
9O8X5X -> N
9O8X5X1O -> N
9O8X5X2O -> E
9O8X5X2O1X -> E
9O8X5X2X1O -> S
9O8X5X3O -> N
9O8X5X3O1X -> E
9O8X5X3O2O1X -> E
9O8X5X3O2X -> S
9O8X5X3X1O -> SW
9O8X5X3X2O -> SW
9O8X5X3X2O1O -> SW
9O8X5X4O -> N
9O8X5X4O1X -> N
9O8X5X4O2O1X -> NE
9O8X5X4O2X -> S
9O8X5X4O3O1X -> N
9O8X5X4O3O2X1X -> S
9O8X5X4O3X -> N
9O8X5X4O3X1O -> SW
9O8X5X4O3X2O -> SW
9O8X5X4O3X2O1X -> SW
9O8X5X4O3X2X1O -> S
9O8X5X4X1O -> N
9O8X5X4X2O -> E
9O8X5X4X2O1O -> E
9O8X5X4X3O -> E
9O8X5X4X3O1O -> N
9O8X5X4X3O2O -> E
9O8X5X4X3O2O1X -> E
9O8X5X4X3O2X1O -> S
9O8X5X4X3X2O1O -> E
9O8X6O5X -> N
9O8X6O5X1X -> NE
9O8X6O5X2O1X -> NE
9O8X6O5X2X -> S
9O8X6O5X3O1X -> NE
9O8X6O5X3X -> SW
9O8X6O5X3X1O -> SW
9O8X6O5X3X2O -> SW
9O8X6O5X3X2O1X -> SW
9O8X6O5X3X2X1O -> S
9O8X6O5X4O1X -> N
9O8X6O5X4O2X1X -> S
9O8X6O5X4O3X -> SW
9O8X6O5X4O3X1X -> N
9O8X6O5X4O3X2O1X -> SW
9O8X6O5X4O3X2X -> S
9O8X6O5X4X -> NE
9O8X6O5X4X1O -> N
9O8X6O5X4X2O -> NE
9O8X6O5X4X2O1X -> NE
9O8X6O5X4X2X1O -> S
9O8X6O5X4X3O -> SE
9O8X6O5X4X3O2O1X -> SE
9O8X6O5X4X3X1O -> N
9O8X6O5X4X3X2O -> SW
9O8X6O5X4X3X2O1O -> SW
9O8X6X5X1O -> N
9O8X6X5X2O -> W
9O8X6X5X2O1O -> W
9O8X6X5X3O -> N
9O8X6X5X3O1O -> W
9O8X6X5X3O2O -> W
9O8X6X5X3O2O1X -> W
9O8X6X5X3O2X1O -> S
9O8X6X5X3X2O1O -> SW
9O8X6X5X4O -> N
9O8X6X5X4O1O -> N
9O8X6X5X4O2O -> NE
9O8X6X5X4O2O1X -> NE
9O8X6X5X4O2X1O -> S
9O8X6X5X4O3O -> N
9O8X6X5X4O3O1X -> N
9O8X6X5X4O3O2O1X -> SW
9O8X6X5X4O3O2X -> S
9O8X6X5X4O3X1O -> SW
9O8X6X5X4O3X2O -> SW
9O8X6X5X4O3X2O1O -> SW
9O8X6X5X4X2O1O -> W
9O8X6X5X4X3O1O -> W
9O8X6X5X4X3O2O -> W
9O8X7O5X -> N
9O8X7O5X1X -> N
9O8X7O5X2O1X -> E
9O8X7O5X2X -> S
9O8X7O5X3O1X -> N
9O8X7O5X3O2X1X -> S
9O8X7O5X3X -> N
9O8X7O5X3X1O -> N
9O8X7O5X3X2O -> E
9O8X7O5X3X2O1X -> E
9O8X7O5X3X2X1O -> S
9O8X7O5X4O1X -> N
9O8X7O5X4O2X1X -> S
9O8X7O5X4O3X -> N
9O8X7O5X4O3X1X -> N
9O8X7O5X4O3X2O1X -> E
9O8X7O5X4O3X2X -> S
9O8X7O5X4X -> N
9O8X7O5X4X1O -> N
9O8X7O5X4X2O -> E
9O8X7O5X4X2O1X -> E
9O8X7O5X4X2X1O -> S
9O8X7O5X4X3O -> N
9O8X7O5X4X3O1X -> E
9O8X7O5X4X3O2O1X -> E
9O8X7O5X4X3O2X -> S
9O8X7O5X4X3X1O -> E
9O8X7O5X4X3X2O -> E
9O8X7O5X4X3X2O1O -> E
9O8X7O6O5X1X -> N
9O8X7O6O5X2X1X -> S
9O8X7O6O5X3X -> N
9O8X7O6O5X3X1X -> N
9O8X7O6O5X3X2O1X -> W
9O8X7O6O5X3X2X -> S
9O8X7O6O5X4O3X1X -> N
9O8X7O6O5X4O3X2X1X -> N
9O8X7O6O5X4X -> N
9O8X7O6O5X4X1X -> NE
9O8X7O6O5X4X2O1X -> NE
9O8X7O6O5X4X2X -> S
9O8X7O6O5X4X3O1X -> NE
9O8X7O6O5X4X3X -> N
9O8X7O6O5X4X3X1O -> N
9O8X7O6O5X4X3X2O -> NW
9O8X7O6O5X4X3X2O1X -> NW
9O8X7O6O5X4X3X2X1O -> S
9O8X7O6X5X -> N
9O8X7O6X5X1O -> W
9O8X7O6X5X2O -> W
9O8X7O6X5X2O1X -> W
9O8X7O6X5X2X1O -> S
9O8X7O6X5X3O -> W
9O8X7O6X5X3O1X -> N
9O8X7O6X5X3O2O1X -> W
9O8X7O6X5X3O2X -> S
9O8X7O6X5X3X1O -> W
9O8X7O6X5X3X2O -> W
9O8X7O6X5X3X2O1O -> W
9O8X7O6X5X4O -> N
9O8X7O6X5X4O1X -> N
9O8X7O6X5X4O2O1X -> NE
9O8X7O6X5X4O2X -> S
9O8X7O6X5X4O3O1X -> N
9O8X7O6X5X4O3O2X1X -> S
9O8X7O6X5X4O3X -> NW
9O8X7O6X5X4O3X1O -> SW
9O8X7O6X5X4O3X2O -> NW
9O8X7O6X5X4O3X2O1X -> E
9O8X7O6X5X4X1O -> W
9O8X7O6X5X4X2O -> W
9O8X7O6X5X4X3O -> W
9O8X7O6X5X4X3O2O1X -> W
9O8X7O6X5X4X3X2O1O -> W
9O8X7X5X1O -> NE
9O8X7X5X2O -> NE
9O8X7X5X2O1O -> NE
9O8X7X5X3O -> E
9O8X7X5X3O1O -> N
9O8X7X5X3O2O -> NW
9O8X7X5X3O2O1X -> E
9O8X7X5X3O2X1O -> S
9O8X7X5X3X2O1O -> SW
9O8X7X5X4O -> NE
9O8X7X5X4O1O -> NE
9O8X7X5X4O2O -> NE
9O8X7X5X4O2O1X -> NE
9O8X7X5X4O2X1O -> S
9O8X7X5X4O3O -> N
9O8X7X5X4O3O1X -> E
9O8X7X5X4O3O2O1X -> E
9O8X7X5X4O3O2X -> S
9O8X7X5X4O3X1O -> SW
9O8X7X5X4O3X2O -> SW
9O8X7X5X4X2O1O -> NE
9O8X7X5X4X3O1O -> N
9O8X7X5X4X3O2O -> NW
9O8X7X5X4X3O2O1O -> NW
9O8X7X6O5X -> NE
9O8X7X6O5X1O -> NE
9O8X7X6O5X2O -> NE
9O8X7X6O5X2O1X -> NE
9O8X7X6O5X2X1O -> S
9O8X7X6O5X3O -> SE
9O8X7X6O5X3O2O1X -> NE
9O8X7X6O5X3X1O -> SW
9O8X7X6O5X3X2O -> SW
9O8X7X6O5X4O -> NE
9O8X7X6O5X4O1X -> NE
9O8X7X6O5X4O2O1X -> NE
9O8X7X6O5X4O2X -> S
9O8X7X6O5X4O3O1X -> NE
9O8X7X6O5X4O3X -> SW
9O8X7X6O5X4O3X2O1X -> SW
9O8X7X6O5X4X1O -> NE
9O8X7X6O5X4X2O -> NE
9O8X7X6O5X4X2O1O -> NE
9O8X7X6O5X4X3O1O -> SE
9O8X7X6O5X4X3O2O -> SE
9O8X7X6O5X4X3X2O1O -> SW
9O8X7X6X5X2O1O -> NE
9O8X7X6X5X3O1O -> N
9O8X7X6X5X3O2O -> NW
9O8X7X6X5X3O2O1O -> NW
9O8X7X6X5X4O1O -> N
9O8X7X6X5X4O2O -> NE
9O8X7X6X5X4O2O1O -> NE
9O8X7X6X5X4O3O -> N
9O8X7X6X5X4O3O1O -> N
9O8X7X6X5X4O3O2O -> NW
9O8X7X6X5X4O3O2O1X -> SW
9O8X7X6X5X4O3O2X1O -> S
9O8X7X6X5X4O3X2O1O -> SW
9X5X1O -> SW
9X5X2O -> NW
9X5X2O1O -> NE
9X5X3O -> NW
9X5X3O1O -> N
9X5X3O2O -> NW
9X5X3O2O1X -> SE
9X5X3O2X1O -> S
9X5X3X2O1O -> SW
9X5X4O -> NW
9X5X4O1O -> SW
9X5X4O2O -> NW
9X5X4O2O1X -> SE
9X5X4O2X1O -> SW
9X5X4O3O -> NW
9X5X4O3O1X -> SE
9X5X4O3O2X -> S
9X5X4O3O2X1O -> S
9X5X4O3X1O -> SW
9X5X4O3X2O -> NW
9X5X4O3X2O1O -> SW
9X5X4X2O1O -> NE
9X5X4X3O1O -> N
9X5X4X3O2O -> NW
9X5X4X3O2O1O -> NE
9X6O5X -> NW
9X6O5X1O -> S
9X6O5X2O -> NW
9X6O5X2O1X -> SE
9X6O5X2X1O -> S
9X6O5X3O -> NW
9X6O5X3O1X -> SE
9X6O5X3O2X -> S
9X6O5X3O2X1O -> S
9X6O5X3X1O -> SW
9X6O5X3X2O -> SW
9X6O5X3X2O1O -> SW
9X6O5X4O -> NW
9X6O5X4O1X -> SE
9X6O5X4O2X -> S
9X6O5X4O2X1O -> S
9X6O5X4O3O2X -> S
9X6O5X4O3O2X1X -> NW
9X6O5X4O3X -> NW
9X6O5X4O3X1O -> SW
9X6O5X4O3X2O -> SW
9X6O5X4O3X2O1X -> SE
9X6O5X4O3X2X1O -> SW
9X6O5X4X1O -> N
9X6O5X4X2O -> NW
9X6O5X4X2O1O -> NE
9X6O5X4X3O -> NW
9X6O5X4X3O1O -> N
9X6O5X4X3O2O -> NW
9X6O5X4X3O2O1X -> SE
9X6O5X4X3O2X1O -> S
9X6O5X4X3X2O1O -> SW
9X6X5X2O1O -> NE
9X6X5X3O1O -> N
9X6X5X3O2O -> NW
9X6X5X3O2O1O -> NW
9X6X5X4O1O -> SW
9X6X5X4O2O -> NW
9X6X5X4O2O1O -> NE
9X6X5X4O3O -> NW
9X6X5X4O3O1O -> N
9X6X5X4O3O2O -> NW
9X6X5X4O3O2O1X -> SE
9X6X5X4O3O2X1O -> SW
9X6X5X4O3X2O1O -> SE
9X7O5X -> NW
9X7O5X1O -> W
9X7O5X2O -> NW
9X7O5X2O1X -> SE
9X7O5X2X1O -> W
9X7O5X3O -> NW
9X7O5X3O1X -> SE
9X7O5X3O2X -> S
9X7O5X3O2X1O -> S
9X7O5X3X1O -> W
9X7O5X3X2O -> NW
9X7O5X3X2O1O -> E
9X7O5X4O -> NW
9X7O5X4O1X -> SE
9X7O5X4O2X -> NW
9X7O5X4O2X1O -> W
9X7O5X4O3O2X -> S
9X7O5X4O3O2X1X -> SE
9X7O5X4O3X -> NW
9X7O5X4O3X1O -> W
9X7O5X4O3X2O -> NW
9X7O5X4O3X2O1X -> SE
9X7O5X4X1O -> E
9X7O5X4X2O -> NW
9X7O5X4X2O1O -> E
9X7O5X4X3O -> NW
9X7O5X4X3O1O -> E
9X7O5X4X3O2O -> NW
9X7O5X4X3O2O1X -> SE
9X7O5X4X3O2X1O -> E
9X7O5X4X3X2O1O -> E
9X7O6O5X -> NW
9X7O6O5X1X -> SE
9X7O6O5X2X -> S
9X7O6O5X2X1O -> S
9X7O6O5X3O2X -> S
9X7O6O5X3O2X1X -> NW
9X7O6O5X3X -> NW
9X7O6O5X3X1O -> W
9X7O6O5X3X2O -> NW
9X7O6O5X3X2O1X -> SE
9X7O6O5X3X2X1O -> W
9X7O6O5X4O2X -> S
9X7O6O5X4O2X1X -> SE
9X7O6O5X4O3X -> NW
9X7O6O5X4O3X1X -> SE
9X7O6O5X4O3X2X -> NW
9X7O6O5X4O3X2X1O -> W
9X7O6O5X4X -> NW
9X7O6O5X4X1O -> N
9X7O6O5X4X2O -> NW
9X7O6O5X4X2O1X -> SE
9X7O6O5X4X2X1O -> S
9X7O6O5X4X3O -> NW
9X7O6O5X4X3O1X -> SE
9X7O6O5X4X3O2X -> NW
9X7O6O5X4X3O2X1O -> S
9X7O6O5X4X3X1O -> N
9X7O6O5X4X3X2O -> NW
9X7O6O5X4X3X2O1O -> S
9X7O6X5X1O -> W
9X7O6X5X2O -> NW
9X7O6X5X2O1O -> W
9X7O6X5X3O -> NW
9X7O6X5X3O1O -> W
9X7O6X5X3O2O -> W
9X7O6X5X3O2O1X -> SE
9X7O6X5X3O2X1O -> W
9X7O6X5X3X2O1O -> SE
9X7O6X5X4O -> NW
9X7O6X5X4O1O -> W
9X7O6X5X4O2O -> NW
9X7O6X5X4O2O1X -> SE
9X7O6X5X4O3O -> NW
9X7O6X5X4O3O1X -> SE
9X7O6X5X4O3O2X -> NW
9X7O6X5X4O3O2X1O -> SW
9X7O6X5X4O3X2O -> SE
9X7O6X5X4X2O1O -> W
9X7O6X5X4X3O1O -> W
9X7O6X5X4X3O2O -> W
9X7X5X2O1O -> NE
9X7X5X3O1O -> N
9X7X5X3O2O -> NW
9X7X5X3O2O1O -> NE
9X7X5X4O1O -> NE
9X7X5X4O2O -> NW
9X7X5X4O2O1O -> S
9X7X5X4O3O -> NW
9X7X5X4O3O1O -> S
9X7X5X4O3O2O -> S
9X7X5X4O3O2O1X -> SE
9X7X5X4O3O2X1O -> S
9X7X5X4O3X2O1O -> SW
9X7X6O5X1O -> S
9X7X6O5X2O -> S
9X7X6O5X2O1O -> S
9X7X6O5X3O -> S
9X7X6O5X3O1O -> S
9X7X6O5X3O2O -> S
9X7X6O5X3O2O1X -> SE
9X7X6O5X3O2X1O -> S
9X7X6O5X3X2O1O -> SW
9X7X6O5X4O -> NW
9X7X6O5X4O1O -> S
9X7X6O5X4O2O -> S
9X7X6O5X4O2O1X -> SE
9X7X6O5X4O2X1O -> NE
9X7X6O5X4O3O -> S
9X7X6O5X4O3O1X -> SE
9X7X6O5X4O3O2X -> NW
9X7X6O5X4O3O2X1O -> S
9X7X6O5X4O3X1O -> SW
9X7X6O5X4O3X2O -> SW
9X7X6O5X4X2O1O -> NE
9X7X6O5X4X3O1O -> N
9X7X6O5X4X3O2O -> NW
9X7X6O5X4X3O2O1O -> NE
9X7X6X5X4O2O1O -> NE
9X7X6X5X4O3O1O -> N
9X7X6X5X4O3O2O -> NW
9X7X6X5X4O3O2O1O -> NW
9X8O5X -> NW
9X8O5X1O -> E
9X8O5X2O -> NW
9X8O5X2O1X -> SE
9X8O5X2X1O -> SW
9X8O5X3O -> NW
9X8O5X3O1X -> SE
9X8O5X3O2X -> NW
9X8O5X3O2X1O -> E
9X8O5X3X1O -> SW
9X8O5X3X2O -> SW
9X8O5X3X2O1O -> SW
9X8O5X4O -> NW
9X8O5X4O1X -> SE
9X8O5X4O2X -> NW
9X8O5X4O2X1O -> SW
9X8O5X4O3O2X -> NW
9X8O5X4O3O2X1X -> SE
9X8O5X4O3X -> NW
9X8O5X4O3X1O -> SW
9X8O5X4O3X2O -> SW
9X8O5X4O3X2O1X -> SE
9X8O5X4O3X2X1O -> SW
9X8O5X4X1O -> E
9X8O5X4X2O -> NW
9X8O5X4X2O1O -> E
9X8O5X4X3O -> NW
9X8O5X4X3O1O -> E
9X8O5X4X3O2O -> NW
9X8O5X4X3O2O1X -> SE
9X8O5X4X3O2X1O -> E
9X8O5X4X3X2O1O -> E
9X8O6O5X -> NW
9X8O6O5X1X -> SE
9X8O6O5X2X -> NW
9X8O6O5X2X1O -> NE
9X8O6O5X3O2X -> NW
9X8O6O5X3O2X1X -> SE
9X8O6O5X3X -> SW
9X8O6O5X3X1O -> SW
9X8O6O5X3X2O -> SW
9X8O6O5X3X2O1X -> SE
9X8O6O5X3X2X1O -> SW
9X8O6O5X4O2X -> NW
9X8O6O5X4O2X1X -> SE
9X8O6O5X4O3X -> SW
9X8O6O5X4O3X1X -> SE
9X8O6O5X4O3X2X -> NW
9X8O6O5X4O3X2X1O -> SW
9X8O6O5X4X -> NW
9X8O6O5X4X1O -> NE
9X8O6O5X4X2O -> NW
9X8O6O5X4X2O1X -> SE
9X8O6O5X4X2X1O -> NE
9X8O6O5X4X3O -> NW
9X8O6O5X4X3O1X -> SE
9X8O6O5X4X3O2X -> NW
9X8O6O5X4X3O2X1O -> SW
9X8O6O5X4X3X1O -> SW
9X8O6O5X4X3X2O -> NW
9X8O6O5X4X3X2O1O -> SW
9X8O6X5X1O -> NE
9X8O6X5X2O -> NW
9X8O6X5X2O1O -> W
9X8O6X5X3O -> NW
9X8O6X5X3O1O -> W
9X8O6X5X3O2O -> W
9X8O6X5X3O2O1X -> SE
9X8O6X5X3O2X1O -> W
9X8O6X5X3X2O1O -> SE
9X8O6X5X4O -> NW
9X8O6X5X4O1O -> NE
9X8O6X5X4O2O -> NW
9X8O6X5X4O2O1X -> SE
9X8O6X5X4O2X1O -> SW
9X8O6X5X4O3O -> NW
9X8O6X5X4O3O1X -> SE
9X8O6X5X4O3O2X -> NW
9X8O6X5X4O3O2X1O -> SW
9X8O6X5X4O3X1O -> NE
9X8O6X5X4O3X2O -> SE
9X8O6X5X4X2O1O -> W
9X8O6X5X4X3O1O -> W
9X8O6X5X4X3O2O -> W
9X8O7O5X -> NW
9X8O7O5X1X -> SE
9X8O7O5X2X -> NW
9X8O7O5X2X1O -> W
9X8O7O5X3O2X -> NW
9X8O7O5X3O2X1X -> SE
9X8O7O5X3X -> NW
9X8O7O5X3X1O -> E
9X8O7O5X3X2O -> NW
9X8O7O5X3X2O1X -> SE
9X8O7O5X3X2X1O -> W
9X8O7O5X4O2X -> NW
9X8O7O5X4O2X1X -> SE
9X8O7O5X4O3X -> NW
9X8O7O5X4O3X1X -> NW
9X8O7O5X4O3X2X -> NW
9X8O7O5X4O3X2X1O -> W
9X8O7O5X4X -> E
9X8O7O5X4X1O -> E
9X8O7O5X4X2O -> NW
9X8O7O5X4X2O1X -> SE
9X8O7O5X4X2X1O -> E
9X8O7O5X4X3O -> NW
9X8O7O5X4X3O1X -> SE
9X8O7O5X4X3O2X -> E
9X8O7O5X4X3O2X1O -> E
9X8O7O5X4X3X1O -> E
9X8O7O5X4X3X2O -> E
9X8O7O5X4X3X2O1O -> E
9X8O7O6O5X2X -> NW
9X8O7O6O5X2X1X -> SE
9X8O7O6O5X3X -> NW
9X8O7O6O5X3X1X -> SE
9X8O7O6O5X3X2X -> NW
9X8O7O6O5X3X2X1O -> W
9X8O7O6O5X4O3X2X -> NW
9X8O7O6O5X4O3X2X1X -> NW
9X8O7O6O5X4X -> NW
9X8O7O6O5X4X1X -> SE
9X8O7O6O5X4X2X -> NW
9X8O7O6O5X4X2X1O -> NE
9X8O7O6O5X4X3O2X -> NW
9X8O7O6O5X4X3O2X1X -> NW
9X8O7O6O5X4X3X -> NW
9X8O7O6O5X4X3X1O -> N
9X8O7O6O5X4X3X2O -> NW
9X8O7O6O5X4X3X2O1X -> SE
9X8O7O6O5X4X3X2X1O -> NE
9X8O7O6X5X -> NW
9X8O7O6X5X1O -> W
9X8O7O6X5X2O -> W
9X8O7O6X5X2O1X -> SE
9X8O7O6X5X2X1O -> W
9X8O7O6X5X3O -> W
9X8O7O6X5X3O1X -> SE
9X8O7O6X5X3O2X -> NW
9X8O7O6X5X3O2X1O -> W
9X8O7O6X5X3X1O -> NE
9X8O7O6X5X3X2O -> SE
9X8O7O6X5X4O -> NW
9X8O7O6X5X4O1X -> SE
9X8O7O6X5X4O2X -> NW
9X8O7O6X5X4O2X1O -> W
9X8O7O6X5X4O3O2X -> NW
9X8O7O6X5X4O3O2X1X -> SE
9X8O7O6X5X4O3X -> SE
9X8O7O6X5X4O3X2O1X -> SE
9X8O7O6X5X4X1O -> W
9X8O7O6X5X4X2O -> W
9X8O7O6X5X4X3O -> W
9X8O7O6X5X4X3O2X1O -> W
9X8O7O6X5X4X3X2O1O -> E
9X8O7X5X1O -> NE
9X8O7X5X2O -> NW
9X8O7X5X2O1O -> NE
9X8O7X5X3O -> NW
9X8O7X5X3O1O -> N
9X8O7X5X3O2O -> NW
9X8O7X5X3O2O1X -> SE
9X8O7X5X3O2X1O -> E
9X8O7X5X3X2O1O -> SW
9X8O7X5X4O -> NE
9X8O7X5X4O1O -> NE
9X8O7X5X4O2O -> NW
9X8O7X5X4O2O1X -> SE
9X8O7X5X4O2X1O -> NE
9X8O7X5X4O3O -> NW
9X8O7X5X4O3O1X -> SE
9X8O7X5X4O3O2X -> NW
9X8O7X5X4O3O2X1O -> E
9X8O7X5X4O3X1O -> SW
9X8O7X5X4O3X2O -> SW
9X8O7X5X4X2O1O -> NE
9X8O7X5X4X3O1O -> N
9X8O7X5X4X3O2O -> NW
9X8O7X5X4X3O2O1O -> NE
9X8O7X6O5X -> NW
9X8O7X6O5X1O -> NE
9X8O7X6O5X2O -> NW
9X8O7X6O5X2O1X -> SE
9X8O7X6O5X2X1O -> NE
9X8O7X6O5X3O -> NW
9X8O7X6O5X3O1X -> SE
9X8O7X6O5X3O2X -> NW
9X8O7X6O5X3O2X1O -> W
9X8O7X6O5X3X1O -> SW
9X8O7X6O5X3X2O -> SW
9X8O7X6O5X4O -> NW
9X8O7X6O5X4O1X -> SE
9X8O7X6O5X4O2X -> NE
9X8O7X6O5X4O2X1O -> NE
9X8O7X6O5X4O3O2X -> NW
9X8O7X6O5X4O3O2X1X -> SE
9X8O7X6O5X4O3X -> SW
9X8O7X6O5X4O3X2X1O -> SW
